,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
74,74,RandomForest,no,0.0063579194017787674,37,,2.639155211957596,functional connectivity (fMRI),validation,10.180360598242991,0.006329983006664652,Neuroticism,Rest & Subtype 2
75,75,RandomForest,no,0.0006724847821564238,37,,2.6779338385121108,functional connectivity (fMRI),generalization,10.130236856926944,-0.0011946425339037778,Neuroticism,Rest & Subtype 2
76,76,RandomForest,no,0.0113477428356471,38,,2.678573596815036,functional connectivity (fMRI),validation,10.245348981171542,0.011344220275693815,Neuroticism,Rest & Subtype 2
77,77,RandomForest,no,0.003943440122603836,38,,2.661066160919276,functional connectivity (fMRI),generalization,10.080181122098436,0.0037524810374598423,Neuroticism,Rest & Subtype 2
78,78,RandomForest,no,0.005499129359890054,39,,2.694476088980862,functional connectivity (fMRI),validation,10.574844151925538,0.0005637731232081,Neuroticism,Rest & Subtype 2
79,79,RandomForest,no,-7.046739986216188e-05,39,,2.66536080700622,functional connectivity (fMRI),generalization,10.120320316738749,-0.00021456802536912176,Neuroticism,Rest & Subtype 2
80,80,RandomForest,no,-0.008152460365313141,40,,2.8352,functional connectivity (fMRI),validation,11.231990044444444,-0.00836938464266712,Neuroticism,Rest & Subtype 2
81,81,RandomForest,no,-0.0011878824673561272,40,,2.684143605086013,functional connectivity (fMRI),generalization,10.152513005235605,-0.003396245582076407,Neuroticism,Rest & Subtype 2
82,82,RandomForest,no,0.0021121845488421,41,,2.635601585970992,functional connectivity (fMRI),validation,9.652174779320132,0.0018688389677758988,Neuroticism,Rest & Subtype 2
83,83,RandomForest,no,0.0036383264635257984,41,,2.6666714841278187,functional connectivity (fMRI),generalization,10.085538049060572,0.0032230436066588157,Neuroticism,Rest & Subtype 2
84,84,RandomForest,no,0.008374649156508096,42,,2.6561497689564244,functional connectivity (fMRI),validation,10.24069668194989,0.005474161114882081,Neuroticism,Rest & Subtype 2
85,85,RandomForest,no,0.0011144641180557138,42,,2.6743253238752818,functional connectivity (fMRI),generalization,10.123390184574832,-0.0005179701347357568,Neuroticism,Rest & Subtype 2
86,86,RandomForest,no,0.0044282127424268855,43,,2.7502954954522734,functional connectivity (fMRI),validation,10.431727956011905,0.0038655216586487295,Neuroticism,Rest & Subtype 2
87,87,RandomForest,no,0.006502420435395506,43,,2.662328504906144,functional connectivity (fMRI),generalization,10.057614109362484,0.005982830886958279,Neuroticism,Rest & Subtype 2
88,88,RandomForest,no,0.012716651946025892,44,,2.4386200592423983,functional connectivity (fMRI),validation,8.750543996287734,0.008007511959344793,Neuroticism,Rest & Subtype 2
89,89,RandomForest,no,-0.0015251360141097516,44,,2.6855566546392406,functional connectivity (fMRI),generalization,10.15629734280964,-0.0037702603813525295,Neuroticism,Rest & Subtype 2
90,90,RandomForest,no,0.009810387963606448,45,,2.7569269623509003,functional connectivity (fMRI),validation,10.441285747758323,0.009275421176757614,Neuroticism,Rest & Subtype 2
91,91,RandomForest,no,0.00559722632713211,45,,2.6640022752170984,functional connectivity (fMRI),generalization,10.069798742958987,0.0047785954825592105,Neuroticism,Rest & Subtype 2
92,92,RandomForest,no,-0.012360237247580176,46,,2.7831751897974977,functional connectivity (fMRI),validation,11.106994875715694,-0.015067334485432625,Neuroticism,Rest & Subtype 2
93,93,RandomForest,no,0.003096629518209881,46,,2.6624463328962427,functional connectivity (fMRI),generalization,10.0893813864956,0.002843197715220458,Neuroticism,Rest & Subtype 2
94,94,RandomForest,no,0.012143415207423569,47,,2.6484977489845,functional connectivity (fMRI),validation,10.425529594827085,0.009668355661354487,Neuroticism,Rest & Subtype 2
95,95,RandomForest,no,0.005493034820951982,47,,2.656569295874778,functional connectivity (fMRI),generalization,10.063127103170533,0.005437969010291588,Neuroticism,Rest & Subtype 2
96,96,RandomForest,no,-0.00013345583069224176,48,,2.6525850510182334,functional connectivity (fMRI),validation,10.296506368622213,-0.0012743300597057858,Neuroticism,Rest & Subtype 2
97,97,RandomForest,no,0.003973238334273321,48,,2.6657506953861727,functional connectivity (fMRI),generalization,10.082574174392876,0.003515970167049409,Neuroticism,Rest & Subtype 2
98,98,RandomForest,no,0.005983138675372922,49,,2.6690167956098687,functional connectivity (fMRI),validation,10.432261428074957,0.003246628579619881,Neuroticism,Rest & Subtype 2
99,99,RandomForest,no,0.0032038200999046085,49,,2.6697030915289885,functional connectivity (fMRI),generalization,10.097067308897737,0.0020835803004820574,Neuroticism,Rest & Subtype 2
100,100,RandomForest,no,0.011310938590937236,50,,2.7033548655175754,functional connectivity (fMRI),validation,10.0440550875211,0.011054063122588055,Neuroticism,Rest & Subtype 2
101,101,RandomForest,no,0.0053196855856852965,50,,2.664183072292018,functional connectivity (fMRI),generalization,10.069436141190954,0.004814432250510148,Neuroticism,Rest & Subtype 2
102,102,RandomForest,no,0.007623614582983662,51,,2.722800337431866,functional connectivity (fMRI),validation,10.34213350428898,0.003434673034252489,Neuroticism,Rest & Subtype 2
103,103,RandomForest,no,0.005413995138518146,51,,2.6668509131264795,functional connectivity (fMRI),generalization,10.072879544125273,0.004474112806985064,Neuroticism,Rest & Subtype 2
104,104,RandomForest,no,0.011268798197364038,52,,2.6631405776635084,functional connectivity (fMRI),validation,10.272220030264107,0.010915416133933877,Neuroticism,Rest & Subtype 2
105,105,RandomForest,no,0.008473338603693703,52,,2.658729848499916,functional connectivity (fMRI),generalization,10.038717232348594,0.007850452769262994,Neuroticism,Rest & Subtype 2
106,106,RandomForest,no,-0.011044061415106388,53,,2.696015087562857,functional connectivity (fMRI),validation,10.743357861289766,-0.012036538267143682,Neuroticism,Rest & Subtype 2
107,107,RandomForest,no,0.0016671067858861075,53,,2.6659606679899905,functional connectivity (fMRI),generalization,10.104056932998152,0.0013927796507537946,Neuroticism,Rest & Subtype 2
108,108,RandomForest,no,0.005321048065801803,54,,2.6804535378561045,functional connectivity (fMRI),validation,10.469315985831004,0.005104571242802503,Neuroticism,Rest & Subtype 2
109,109,RandomForest,no,0.009576767052035584,54,,2.657169417012652,functional connectivity (fMRI),generalization,10.024147104149119,0.009290452100016222,Neuroticism,Rest & Subtype 2
110,110,RandomForest,no,0.0062994865813809095,55,,2.6122175632121274,functional connectivity (fMRI),validation,10.012716782009107,0.004095821821126111,Neuroticism,Rest & Subtype 2
111,111,RandomForest,no,0.004519440557918864,55,,2.661759710766044,functional connectivity (fMRI),generalization,10.074237889105222,0.0043398644438080725,Neuroticism,Rest & Subtype 2
112,112,RandomForest,no,0.011899024769287949,56,,2.544242897383985,functional connectivity (fMRI),validation,9.267896470115431,2.123504180473468e-05,Neuroticism,Rest & Subtype 2
113,113,RandomForest,no,0.001831673856464655,56,,2.679455477625101,functional connectivity (fMRI),generalization,10.129318944628675,-0.0011039231471490216,Neuroticism,Rest & Subtype 2
114,114,RandomForest,no,0.005102572085489032,57,,2.8209119258763287,functional connectivity (fMRI),validation,11.765148381194287,-0.005820597935377814,Neuroticism,Rest & Subtype 2
115,115,RandomForest,no,0.006111074380402259,57,,2.655042330928404,functional connectivity (fMRI),generalization,10.056422731525542,0.006100577502799576,Neuroticism,Rest & Subtype 2
116,116,RandomForest,no,0.012138349857247821,58,,2.612177732747857,functional connectivity (fMRI),validation,9.598599980935708,0.004900653868385675,Neuroticism,Rest & Subtype 2
117,117,RandomForest,no,0.004792142199393834,58,,2.67012751212087,functional connectivity (fMRI),generalization,10.080816071250462,0.0036897275502247857,Neuroticism,Rest & Subtype 2
118,118,RandomForest,no,0.007305497414874406,59,,2.622150728275644,functional connectivity (fMRI),validation,9.8290679556544,0.007301025663013605,Neuroticism,Rest & Subtype 2
119,119,RandomForest,no,0.005163958717644968,59,,2.664973211593324,functional connectivity (fMRI),generalization,10.072428126826072,0.0045187274184586,Neuroticism,Rest & Subtype 2
120,120,RandomForest,no,0.005685837888330436,60,,2.6762842085979965,functional connectivity (fMRI),validation,10.171103262408689,0.005039487419848721,Neuroticism,Rest & Subtype 2
121,121,RandomForest,no,0.004558410943575453,60,,2.665547392603589,functional connectivity (fMRI),generalization,10.07987906652879,0.003782333885161915,Neuroticism,Rest & Subtype 2
122,122,RandomForest,no,0.011940834671510971,61,,2.62875524742281,functional connectivity (fMRI),validation,10.455374014335431,0.007845673078355708,Neuroticism,Rest & Subtype 2
123,123,RandomForest,no,0.005291739625049696,61,,2.661959912708824,functional connectivity (fMRI),generalization,10.068956729945317,0.004861813568191042,Neuroticism,Rest & Subtype 2
124,124,RandomForest,no,0.002376185072411441,62,,2.56042461074781,functional connectivity (fMRI),validation,9.338897829716752,0.002372932137083006,Neuroticism,Rest & Subtype 2
125,125,RandomForest,no,0.005632220856540693,62,,2.6626267760014017,functional connectivity (fMRI),generalization,10.065698543182704,0.005183827670839913,Neuroticism,Rest & Subtype 2
126,126,RandomForest,no,0.009055746122403674,63,,2.5879323477072265,functional connectivity (fMRI),validation,9.407950990685915,0.005677910419041976,Neuroticism,Rest & Subtype 2
127,127,RandomForest,no,0.006478244330396454,63,,2.6599148334715705,functional connectivity (fMRI),generalization,10.056957877563278,0.006047687787236522,Neuroticism,Rest & Subtype 2
128,128,RandomForest,no,0.008110781026417935,64,,2.635851851851852,functional connectivity (fMRI),validation,10.025749688888887,0.005296695532881811,Neuroticism,Rest & Subtype 2
129,129,RandomForest,no,-4.955337484791046e-06,64,,2.682284218399402,functional connectivity (fMRI),generalization,10.144605552729992,-0.002614733836939332,Neuroticism,Rest & Subtype 2
130,130,RandomForest,no,-0.007674150782712497,65,,2.7538915270363553,functional connectivity (fMRI),validation,10.707944826137481,-0.013766303803491198,Neuroticism,Rest & Subtype 2
131,131,RandomForest,no,-0.000848329793004643,65,,2.6847939380123282,functional connectivity (fMRI),generalization,10.155064164468351,-0.0036483825253830213,Neuroticism,Rest & Subtype 2
132,132,RandomForest,no,0.01093590464108274,66,,2.683388858335608,functional connectivity (fMRI),validation,10.369785717028877,0.006167918749114154,Neuroticism,Rest & Subtype 2
133,133,RandomForest,no,0.006880098907495079,66,,2.6609102408283136,functional connectivity (fMRI),generalization,10.054388015401322,0.006301673184117007,Neuroticism,Rest & Subtype 2
134,134,RandomForest,no,-0.0061431519267620685,67,,2.6574317900267674,functional connectivity (fMRI),validation,10.051316725006947,-0.006582863982238285,Neuroticism,Rest & Subtype 2
135,135,RandomForest,no,0.002544878894450209,67,,2.6745187728171365,functional connectivity (fMRI),generalization,10.110710895566406,0.0007351532034115537,Neuroticism,Rest & Subtype 2
136,136,RandomForest,no,0.014324540186699932,68,,2.7608422288214016,functional connectivity (fMRI),validation,10.806578678392992,0.014315349619390072,Neuroticism,Rest & Subtype 2
137,137,RandomForest,no,0.0055898946569071795,68,,2.6617648125532205,functional connectivity (fMRI),generalization,10.065794636275788,0.005174330569109653,Neuroticism,Rest & Subtype 2
138,138,RandomForest,no,0.0017006576442114565,69,,2.6791997251829875,functional connectivity (fMRI),validation,10.144551510935717,0.0006461952887321099,Neuroticism,Rest & Subtype 2
139,139,RandomForest,no,0.001770779400685818,69,,2.6729751347358937,functional connectivity (fMRI),generalization,10.10762357711201,0.0010402799975817167,Neuroticism,Rest & Subtype 2
140,140,RandomForest,no,-0.0053423745957745785,70,,2.7779637999502427,functional connectivity (fMRI),validation,10.8788896826487,-0.010096310823352495,Neuroticism,Rest & Subtype 2
141,141,RandomForest,no,0.007654698466539989,70,,2.6610919560493267,functional connectivity (fMRI),generalization,10.04665808380518,0.007065640128870009,Neuroticism,Rest & Subtype 2
142,142,RandomForest,no,0.0038729045870372633,71,,2.6978509934315693,functional connectivity (fMRI),validation,10.23995615539034,0.0018334834569440075,Neuroticism,Rest & Subtype 2
143,143,RandomForest,no,0.00568457315011317,71,,2.6634450935584866,functional connectivity (fMRI),generalization,10.066491609470154,0.005105447102904281,Neuroticism,Rest & Subtype 2
144,144,RandomForest,no,0.009499880599693644,72,,2.627234436738082,functional connectivity (fMRI),validation,10.124228215428527,-0.007583930813390927,Neuroticism,Rest & Subtype 2
145,145,RandomForest,no,0.005633181542682886,72,,2.6568679648302287,functional connectivity (fMRI),generalization,10.061318280539203,0.005616739117383474,Neuroticism,Rest & Subtype 2
146,146,RandomForest,no,-0.0020158681684536717,73,,2.6828927282156156,functional connectivity (fMRI),validation,10.436450416370688,-0.0020179976601977234,Neuroticism,Rest & Subtype 2
147,147,RandomForest,no,-0.0003879524181757965,73,,2.679227434905777,functional connectivity (fMRI),generalization,10.140707498032564,-0.0022294801124223,Neuroticism,Rest & Subtype 2
148,148,RandomForest,no,0.00777167968457393,74,,2.5544671209918732,functional connectivity (fMRI),validation,9.022641001347633,0.000281898242013745,Neuroticism,Rest & Subtype 2
149,149,RandomForest,no,0.003943058055882354,74,,2.667120315328465,functional connectivity (fMRI),generalization,10.085844463456445,0.00319275996612034,Neuroticism,Rest & Subtype 2
150,150,RandomForest,no,0.008760330456072385,75,,2.7193379891301666,functional connectivity (fMRI),validation,10.876400848906135,0.006828383002679961,Neuroticism,Rest & Subtype 2
151,151,RandomForest,no,0.002987852024335047,75,,2.66610804895217,functional connectivity (fMRI),generalization,10.092222033716444,0.002562450007244643,Neuroticism,Rest & Subtype 2
152,152,RandomForest,no,0.009193715675260172,76,,2.4453585885384848,functional connectivity (fMRI),validation,9.094828090692687,0.008512022773125794,Neuroticism,Rest & Subtype 2
153,153,RandomForest,no,0.004876357344694049,76,,2.6621069369944568,functional connectivity (fMRI),generalization,10.072140852074527,0.004547119443861769,Neuroticism,Rest & Subtype 2
154,154,RandomForest,no,0.014548209240801356,77,,2.7110352823882646,functional connectivity (fMRI),validation,10.809179236550477,0.01229859784015086,Neuroticism,Rest & Subtype 2
155,155,RandomForest,no,0.006078526308800902,77,,2.6614049090002014,functional connectivity (fMRI),generalization,10.060819823214207,0.005666002802958592,Neuroticism,Rest & Subtype 2
156,156,RandomForest,no,0.000682252605070155,78,,2.8215153841899925,functional connectivity (fMRI),validation,11.15220422695534,-0.0015962648084815179,Neuroticism,Rest & Subtype 2
157,157,RandomForest,no,0.002893812195450596,78,,2.6684385792018395,functional connectivity (fMRI),generalization,10.096485405946586,0.0021410911094978946,Neuroticism,Rest & Subtype 2
158,158,RandomForest,no,0.005648517019127164,79,,2.529587410999581,functional connectivity (fMRI),validation,9.69262747786236,0.00530498839862259,Neuroticism,Rest & Subtype 2
159,159,RandomForest,no,0.00547912373352144,79,,2.656138197216137,functional connectivity (fMRI),generalization,10.064477303937974,0.0053045255583962225,Neuroticism,Rest & Subtype 2
160,160,RandomForest,no,-0.007614503200222833,80,,2.679176094869318,functional connectivity (fMRI),validation,10.515507118271154,-0.007988729754527801,Neuroticism,Rest & Subtype 2
161,161,RandomForest,no,0.0026710272939863837,80,,2.666211308447994,functional connectivity (fMRI),generalization,10.096773924982957,0.0021125761085590837,Neuroticism,Rest & Subtype 2
162,162,RandomForest,no,-0.0063434554364567575,81,,2.695898016429357,functional connectivity (fMRI),validation,11.121003301907683,-0.03194548627469373,Neuroticism,Rest & Subtype 2
163,163,RandomForest,no,0.0045507443357334365,81,,2.653925735520537,functional connectivity (fMRI),generalization,10.072209850484944,0.0045403001720295535,Neuroticism,Rest & Subtype 2
164,164,RandomForest,no,0.014336142194024015,82,,2.560429220892463,functional connectivity (fMRI),validation,9.769678220898264,0.01377328125296562,Neuroticism,Rest & Subtype 2
165,165,RandomForest,no,0.00815184146472836,82,,2.6556949778853207,functional connectivity (fMRI),generalization,10.037039598110823,0.008016257225240464,Neuroticism,Rest & Subtype 2
166,166,RandomForest,no,0.008495819693050022,83,,2.6318951265373456,functional connectivity (fMRI),validation,9.962920466128894,0.008419660241600345,Neuroticism,Rest & Subtype 2
167,167,RandomForest,no,0.007571173454558155,83,,2.6587086030570184,functional connectivity (fMRI),generalization,10.043673775759805,0.007360586167042604,Neuroticism,Rest & Subtype 2
168,168,RandomForest,no,0.005821753538661545,84,,2.64601600782217,functional connectivity (fMRI),validation,9.816427737174886,0.0003889083888595213,Neuroticism,Rest & Subtype 2
169,169,RandomForest,no,0.0023836611944119124,84,,2.6695964814738096,functional connectivity (fMRI),generalization,10.104073529734526,0.0013911393570690267,Neuroticism,Rest & Subtype 2
170,170,RandomForest,no,0.0038774013098448186,85,,2.740162962962964,functional connectivity (fMRI),validation,10.849193422222225,0.003305234616504116,Neuroticism,Rest & Subtype 2
171,171,RandomForest,no,-0.0015451578631815455,85,,2.6817202692595363,functional connectivity (fMRI),generalization,10.152940302169037,-0.0034384763222423675,Neuroticism,Rest & Subtype 2
172,172,RandomForest,no,0.010885716117798427,86,,2.5964734627839063,functional connectivity (fMRI),validation,9.694278158017768,0.010815635015543168,Neuroticism,Rest & Subtype 2
173,173,RandomForest,no,0.005377953200072949,86,,2.6602497334756667,functional connectivity (fMRI),generalization,10.066374224088866,0.005117048570521976,Neuroticism,Rest & Subtype 2
174,174,RandomForest,no,0.010891742392068138,87,,2.7697998228917795,functional connectivity (fMRI),validation,10.78945666290532,0.008226965983338608,Neuroticism,Rest & Subtype 2
175,175,RandomForest,no,0.004386211703038323,87,,2.66459805119963,functional connectivity (fMRI),generalization,10.080267667775288,0.0037439275288675407,Neuroticism,Rest & Subtype 2
176,176,RandomForest,no,0.004434403652684105,88,,2.6880564615936025,functional connectivity (fMRI),validation,10.358786567895104,-0.005779766013980892,Neuroticism,Rest & Subtype 2
177,177,RandomForest,no,-0.002625833594807281,88,,2.6869216304934933,functional connectivity (fMRI),generalization,10.170276909778227,-0.0051518931853600245,Neuroticism,Rest & Subtype 2
178,178,RandomForest,no,-0.004308804690858592,89,,2.6571542531498253,functional connectivity (fMRI),validation,10.167974429338706,-0.005820341918366445,Neuroticism,Rest & Subtype 2
179,179,RandomForest,no,0.0032955750646228572,89,,2.668632497152042,functional connectivity (fMRI),generalization,10.09256449714836,0.00252860355743878,Neuroticism,Rest & Subtype 2
180,180,RandomForest,no,0.005875863814392424,90,,2.849036982317873,functional connectivity (fMRI),validation,11.73301681258111,-0.002992460745865344,Neuroticism,Rest & Subtype 2
181,181,RandomForest,no,0.0049858586466776655,90,,2.6583817463286827,functional connectivity (fMRI),generalization,10.068766471503855,0.004880617248201546,Neuroticism,Rest & Subtype 2
182,182,RandomForest,no,-0.006466564140721109,91,,2.530898312947382,functional connectivity (fMRI),validation,9.086799665006724,-0.013808733601656352,Neuroticism,Rest & Subtype 2
183,183,RandomForest,no,0.010299041469944979,91,,2.6575444676457862,functional connectivity (fMRI),generalization,10.019586601052977,0.00974117712566014,Neuroticism,Rest & Subtype 2
184,184,RandomForest,no,0.003004411108835425,92,,2.7380615411218083,functional connectivity (fMRI),validation,10.535290438315872,0.0029577100987445704,Neuroticism,Rest & Subtype 2
185,185,RandomForest,no,0.005610784308831551,92,,2.660285275052197,functional connectivity (fMRI),generalization,10.063897861433668,0.0053617931957831155,Neuroticism,Rest & Subtype 2
186,186,RandomForest,no,0.009837454288304293,93,,2.532158005150172,functional connectivity (fMRI),validation,9.282904781715956,0.004995054428413082,Neuroticism,Rest & Subtype 2
187,187,RandomForest,no,0.0022392917378126764,93,,2.6700209122636984,functional connectivity (fMRI),generalization,10.107932179087337,0.00100978015352704,Neuroticism,Rest & Subtype 2
188,188,RandomForest,no,0.0046185898021551255,94,,2.6692762499688607,functional connectivity (fMRI),validation,10.958162676490355,0.00417097677357281,Neuroticism,Rest & Subtype 2
189,189,RandomForest,no,0.0032652974669393764,94,,2.6649768465454637,functional connectivity (fMRI),generalization,10.088478409212811,0.002932441039994127,Neuroticism,Rest & Subtype 2
190,190,RandomForest,no,0.007745254398374701,95,,2.6694731595122176,functional connectivity (fMRI),validation,11.033762359920267,-0.00459141364979665,Neuroticism,Rest & Subtype 2
191,191,RandomForest,no,0.0053299605223580135,95,,2.66185379928267,functional connectivity (fMRI),generalization,10.065654542169911,0.005188176392286081,Neuroticism,Rest & Subtype 2
192,192,RandomForest,no,-0.013223087032309788,96,,2.524252969193822,functional connectivity (fMRI),validation,9.564426863367279,-0.013456201101289091,Neuroticism,Rest & Subtype 2
193,193,RandomForest,no,0.003637142712056507,96,,2.662837297341281,functional connectivity (fMRI),generalization,10.085309149113476,0.0032456663156777976,Neuroticism,Rest & Subtype 2
194,194,RandomForest,no,0.006900170129246819,97,,2.670184041805978,functional connectivity (fMRI),validation,10.237098426669089,0.0012533436504369446,Neuroticism,Rest & Subtype 2
195,195,RandomForest,no,-0.0010904959382251886,97,,2.6841300101891967,functional connectivity (fMRI),generalization,10.155797540185773,-0.0037208637367918134,Neuroticism,Rest & Subtype 2
196,196,RandomForest,no,0.01529830164484369,98,,2.6258179405559083,functional connectivity (fMRI),validation,10.11138197239607,0.015025113731187534,Neuroticism,Rest & Subtype 2
197,197,RandomForest,no,0.004019678400115079,98,,2.6620333664825417,functional connectivity (fMRI),generalization,10.079414866319176,0.003828211861115594,Neuroticism,Rest & Subtype 2
198,198,RandomForest,no,0.0015958139584780762,99,,2.630626310772933,functional connectivity (fMRI),validation,9.889689185046374,3.00402370654318e-05,Neuroticism,Rest & Subtype 2
199,199,RandomForest,no,0.0064581788300560605,99,,2.6587656160313986,functional connectivity (fMRI),generalization,10.055579171163927,0.006183948516393256,Neuroticism,Rest & Subtype 2
0,0,RandomForest,no,0.002868900187113832,0,,2.6070398228555,functional connectivity (fMRI),validation,9.869588066591913,0.0011592565855015335,Neuroticism,Rest & Subtype 3
1,1,RandomForest,no,0.01076229174463095,0,,2.6294383392785274,functional connectivity (fMRI),generalization,9.927993435837752,0.01018967278414673,Neuroticism,Rest & Subtype 3
2,2,RandomForest,no,0.00566625805263532,1,,2.768563026303408,functional connectivity (fMRI),validation,10.924452103773609,0.0050098133931292255,Neuroticism,Rest & Subtype 3
3,3,RandomForest,no,0.006005278798395297,1,,2.635071085560565,functional connectivity (fMRI),generalization,9.979975276204238,0.0050071388960095655,Neuroticism,Rest & Subtype 3
4,4,RandomForest,no,0.004885670466068247,2,,2.6992012981066202,functional connectivity (fMRI),validation,10.844359599992947,0.00046315751939651756,Neuroticism,Rest & Subtype 3
5,5,RandomForest,no,0.00823445878151352,2,,2.6331741138934235,functional connectivity (fMRI),generalization,9.957230830576608,0.0072747357991018715,Neuroticism,Rest & Subtype 3
6,6,RandomForest,no,0.00761961296070912,3,,2.577384645963724,functional connectivity (fMRI),validation,9.755464869792597,0.007619583460959478,Neuroticism,Rest & Subtype 3
7,7,RandomForest,no,0.005562422184587357,3,,2.6351137623761947,functional connectivity (fMRI),generalization,9.981004528137632,0.0049045235790713395,Neuroticism,Rest & Subtype 3
8,8,RandomForest,no,-0.0063961797352587455,4,,2.707444219768705,functional connectivity (fMRI),validation,10.74636726123282,-0.007342662769205698,Neuroticism,Rest & Subtype 3
9,9,RandomForest,no,0.0013845831132952569,4,,2.653288841365736,functional connectivity (fMRI),generalization,10.03780173748216,-0.0007580974459711065,Neuroticism,Rest & Subtype 3
10,10,RandomForest,no,-0.00085392122783845,5,,2.600584823801102,functional connectivity (fMRI),validation,9.696420952180402,-0.020022027579409185,Neuroticism,Rest & Subtype 3
11,11,RandomForest,no,0.011389607618881305,5,,2.6325263086514026,functional connectivity (fMRI),generalization,9.927549119749482,0.01023397062293552,Neuroticism,Rest & Subtype 3
12,12,RandomForest,no,-0.0059918879142939465,6,,2.6514913535567923,functional connectivity (fMRI),validation,9.692895804734462,-0.015498729880421003,Neuroticism,Rest & Subtype 3
13,13,RandomForest,no,0.007198420379262659,6,,2.634942004474788,functional connectivity (fMRI),generalization,9.967134979473421,0.006287302746924128,Neuroticism,Rest & Subtype 3
14,14,RandomForest,no,-7.964817896466414e-05,7,,2.7177826052196803,functional connectivity (fMRI),validation,10.65892610677434,-0.0015278274106576006,Neuroticism,Rest & Subtype 3
15,15,RandomForest,no,0.002796445039947693,7,,2.6512168891812102,functional connectivity (fMRI),generalization,10.020902908737108,0.0009266977060206072,Neuroticism,Rest & Subtype 3
16,16,RandomForest,no,0.00032790961885487135,8,,2.7742738956526614,functional connectivity (fMRI),validation,10.863824813812732,-0.0011722559647180384,Neuroticism,Rest & Subtype 3
17,17,RandomForest,no,0.009834096393574354,8,,2.629922117950432,functional connectivity (fMRI),generalization,9.937223940043673,0.009269401387164478,Neuroticism,Rest & Subtype 3
18,18,RandomForest,no,0.009774227040890815,9,,2.6596879401767013,functional connectivity (fMRI),validation,9.981414385151426,0.006744492366802746,Neuroticism,Rest & Subtype 3
19,19,RandomForest,no,0.007329369043356682,9,,2.635544988963297,functional connectivity (fMRI),generalization,9.96328904256888,0.006670738542942423,Neuroticism,Rest & Subtype 3
20,20,RandomForest,no,0.013072007732533586,10,,2.5770098668781265,functional connectivity (fMRI),validation,9.96982992309037,0.012933826245022815,Neuroticism,Rest & Subtype 3
21,21,RandomForest,no,0.010457922687666876,10,,2.628894584259072,functional connectivity (fMRI),generalization,9.929443156321172,0.010045137202476684,Neuroticism,Rest & Subtype 3
22,22,RandomForest,no,0.0003666054958325615,11,,2.587550682683438,functional connectivity (fMRI),validation,9.646149862827757,-0.014550158050019137,Neuroticism,Rest & Subtype 3
23,23,RandomForest,no,0.006796352131157035,11,,2.642679971595444,functional connectivity (fMRI),generalization,9.981366713472363,0.004868414088568529,Neuroticism,Rest & Subtype 3
24,24,RandomForest,no,-0.002860468310861064,12,,2.6659974337047823,functional connectivity (fMRI),validation,10.071897199682825,-0.002862399707678653,Neuroticism,Rest & Subtype 3
25,25,RandomForest,no,0.00784172335611022,12,,2.632446270215496,functional connectivity (fMRI),generalization,9.957433293723511,0.00725455043989709,Neuroticism,Rest & Subtype 3
26,26,RandomForest,no,0.004917409620066926,13,,2.8266267480748506,functional connectivity (fMRI),validation,11.675626350620705,0.004449997922518212,Neuroticism,Rest & Subtype 3
27,27,RandomForest,no,0.0048066551589408535,13,,2.63675036518682,functional connectivity (fMRI),generalization,9.991820468221237,0.003826185920763113,Neuroticism,Rest & Subtype 3
28,28,RandomForest,no,-0.005745519044727754,14,,2.5640419859617456,functional connectivity (fMRI),validation,9.593183042383984,-0.006975496621362209,Neuroticism,Rest & Subtype 3
29,29,RandomForest,no,0.008338801874938073,14,,2.6329863199041688,functional connectivity (fMRI),generalization,9.954016263196872,0.007595224728768835,Neuroticism,Rest & Subtype 3
30,30,RandomForest,no,0.006721188018108837,15,,2.7183538799508,functional connectivity (fMRI),validation,10.320920497456003,0.006552291847732539,Neuroticism,Rest & Subtype 3
31,31,RandomForest,no,0.009642834192687187,15,,2.63012622120837,functional connectivity (fMRI),generalization,9.937740087125624,0.00921794207513138,Neuroticism,Rest & Subtype 3
32,32,RandomForest,no,0.001241984097751225,16,,2.642658661947653,functional connectivity (fMRI),validation,10.518284340767364,0.0007379590804159619,Neuroticism,Rest & Subtype 3
33,33,RandomForest,no,0.008415060072373581,16,,2.633424170703515,functional connectivity (fMRI),generalization,9.950296940806016,0.007966037193191555,Neuroticism,Rest & Subtype 3
34,34,RandomForest,no,0.010846607910410809,17,,2.682600829884703,functional connectivity (fMRI),validation,10.457942539229112,0.010339522415969249,Neuroticism,Rest & Subtype 3
35,35,RandomForest,no,0.010439898951138836,17,,2.6271248589792364,functional connectivity (fMRI),generalization,9.92875733335356,0.010113513018836008,Neuroticism,Rest & Subtype 3
36,36,RandomForest,no,0.004653916245614731,18,,2.7063301297385283,functional connectivity (fMRI),validation,10.4007783880471,-0.0021465514346337145,Neuroticism,Rest & Subtype 3
37,37,RandomForest,no,0.004262749198312044,18,,2.6394016978089403,functional connectivity (fMRI),generalization,10.000315323529874,0.002979257932037571,Neuroticism,Rest & Subtype 3
38,38,RandomForest,no,0.007675643997753002,19,,2.595299642442052,functional connectivity (fMRI),validation,9.757000689518259,0.004517628309040123,Neuroticism,Rest & Subtype 3
